topic-id,iteration,cord-id,judgement
20,1.0,xf4sofyc,0
20,1.5,xiynfpuw,1
20,2.0,xkg0ylz8,1
20,1.0,xvauo76d,0
20,0.5,xvba5mqq,1
20,2.0,xwaycskl,2
20,1.0,y3zrt52j,1
20,1.5,y691hark,0
20,2.0,y74jbnb2,2
20,1.5,yaspd6l7,1
20,1.5,yb54i1ne,0
20,2.0,ybr2ij5b,2
20,1.5,yd7tu7u4,0
20,1.0,yf5g53a9,0
20,1.5,ytk5s6m8,0
20,1.5,yy5acqpv,0
20,1.0,yy7abob9,1
20,1.0,z0a9ghc0,0
20,1.0,z0tdpdkk,0
20,2.0,z48gvss3,0
20,1.5,z4l3pk23,0
20,0.5,z6ddajd6,0
20,0.5,zlzig0nn,0
20,2.0,zutavvrf,1
22,1.0,05m50voc,0
22,1.0,05qglt1f,0
22,1.5,0bozlx9t,0
22,2.0,0euaaspo,1
22,2.0,0h9wg03o,1
22,1.5,0hxan9rw,0
22,1.5,0kctqmbu,2
22,1.5,0kkm0tgj,0
22,1.0,0kss5r7u,2
22,1.5,0lwmzjxz,0
22,1.0,0nh58odf,0
22,1.5,0rbgbsj8,0
22,1.5,0rk2dw4e,0
22,1.5,0ti403i4,0
22,1.0,0xhho1sh,0
22,1.0,0xltztfg,0
22,1.5,124czudi,0
22,1.0,13akn7dm,2
22,1.0,15c85zi4,1
22,1.5,1a8uevk8,1
22,1.0,1d8yzau5,0
22,1.5,1e5wpt3x,0
22,0.5,1esupl4q,0
22,1.5,1ilforzm,1
22,2.0,1kmt0t86,0
22,1.5,1rq612hm,0
22,2.0,1s2zsqoq,0
22,1.5,1vimqhdp,0
22,1.5,28ytcg9c,0
22,1.5,2ankprlm,0
22,1.5,2czhicqf,0
22,0.5,2es5dp9d,0
22,1.0,2ioap802,0
22,2.0,2nlnyxct,1
22,1.0,2u4d235j,0
22,0.5,2u6ki9dv,0
22,1.5,2vcppxxi,0
22,0.5,2zm4dq0u,0
22,1.0,35ghtmhu,0
22,1.0,37dadupn,0
22,2.0,3afy5ent,2
22,1.0,3bi01dvn,0
22,1.0,3bqd2oih,0
22,0.5,3egv50vb,2
22,1.0,3ngrtmb0,0
22,1.0,3nhmusdm,0
22,1.0,3q2bj7cr,0
22,1.5,3qgzulgj,0
22,2.0,3ti3y4y9,2
22,1.0,3yxrqa22,0
22,1.5,40bi87iz,0
22,1.0,40d24mvm,0
22,1.5,41jqgsv0,0
22,1.0,42zbu6hv,0
22,1.0,4d4l6mzl,0
22,0.5,4ep7nf3q,0
22,1.0,4faxpgia,0
22,1.5,4j8b8z4t,0
22,2.0,4nbk0lmp,2
22,2.0,4q2olzx1,2
22,1.0,4uiyj6lg,0
22,1.0,4zc8ivef,0
22,2.0,50dbw0o5,0
22,1.5,5an7836u,0
22,1.5,5bjkn2j2,0
22,1.0,5ekdfers,0
22,1.5,5fcixqol,2
22,1.0,5ge7ozpd,0
22,0.5,5gkp9tlt,2
22,2.0,5i5dat4m,2
22,1.5,5osh8601,0
22,1.5,5oyuwnit,0
22,1.5,5tm45r5p,0
22,1.5,5trqi9tp,0
22,2.0,5untgjox,1
22,1.5,5y1hk9bw,0
22,2.0,5yan9fcn,1
22,2.0,62qe4fb0,0
22,1.0,63j4qc7d,0
22,1.0,662pfa61,0
22,1.5,679qfp2s,0
22,1.5,67rycbiy,0
22,2.0,6agtbfvn,0
22,2.0,6chn5o6g,1
22,2.0,6cm2xy89,2
22,1.0,6nwbc2nr,0
22,1.5,6rs86u5v,0
22,0.5,6shr9ler,0
22,1.0,6uaj8fb7,0
22,1.0,6vj79mqh,1
22,1.0,70jx0h9v,0
22,2.0,772e35kx,0
22,1.5,784hdny3,0
22,1.5,7aj3fx5u,0
22,1.0,7ambsarg,1
22,1.0,7cujfq3x,0
22,2.0,7fq9culd,1
22,2.0,7h33bode,0
22,1.0,7hj8w0ld,0
22,1.5,7hjzzxtm,0
22,1.0,7lli72ph,2
22,1.5,7q3ek91g,2
22,2.0,7s9ot4vq,1
22,1.5,7zme0kxy,0
22,1.5,85fp7v7p,0
22,1.5,873c276j,0
22,0.5,89sg0cpk,0
22,2.0,8avkjc84,0
22,1.0,8eh90ber,0
22,2.0,8hj06hzt,0
22,1.5,8kg6wi88,0
22,1.5,8kl5wyms,0
22,2.0,8p9d1c9k,1
22,1.0,921orhjg,2
22,1.0,9309aig5,0
22,1.0,9457655z,0
22,2.0,975u2k0s,0
22,2.0,97gawzw4,0
22,0.5,9ecuca17,0
22,1.0,9eeyegvt,0
22,1.0,9g25ya0k,2
22,2.0,9gqdlxx0,1
22,2.0,9jb3w0zu,0
22,1.5,9jnixy2b,1
22,0.5,9lissxsy,2
22,1.5,9nc58u1h,0
22,1.0,9pmg7l7h,0
22,2.0,9qpe4qm4,0
22,1.5,9rugpout,0
22,1.5,9sso5gfj,0
22,1.5,a2w8yxye,0
22,1.5,a66sszp2,0
22,1.0,a8boxzeb,0
22,1.5,a9lw6vrs,0
22,1.0,aeogp8c7,0
22,1.0,al6v3b9x,0
22,0.5,amj0ohw3,0
22,0.5,aoviner2,0
22,2.0,at8ad5mo,2
22,1.5,avmpy9hl,0
22,1.5,awbcw3gq,0
22,1.5,b1fzmxdg,0
22,1.0,b2znv6pa,0
22,1.5,b5329o75,0
22,2.0,b54qmtxk,0
22,1.0,b6r6j1ek,0
22,1.0,b8j2hn9w,0
22,1.0,b8sbvy0g,0
22,1.0,bb1tp87n,1
22,1.0,bf0pcjap,0
22,2.0,bh21hj5l,2
22,0.5,bj142e9b,0
22,0.5,bntjg90x,0
22,1.0,bo104j2y,0
22,1.5,bosursqx,0
22,1.0,brteb985,0
22,1.5,bsf8s4mh,1
22,0.5,bsz2lda6,0
22,1.5,bt5857p3,0
22,1.5,bw9lbzvt,0
22,1.5,c3kngf3f,0
22,2.0,c4bera7b,0
22,1.5,chpxl0uw,2
22,1.0,cmaw7jcn,0
22,1.5,cqm2u2tf,0
22,2.0,csgblpu1,2
22,2.0,cvqt35ao,0
22,1.5,cz85adrw,0
22,2.0,d1pgjtjh,2
22,1.0,d3owtd98,0
22,1.0,d53bo1b4,0
22,1.5,d66lwylf,0
22,1.0,da1xab1s,0
22,1.0,dfqmih8r,0
22,2.0,dgyvbarm,1
22,1.5,divt1n4i,0
22,1.0,dk4snw9r,0
22,2.0,dl2irtdy,0
22,1.0,dmrtsxik,0
22,1.0,dmud2zf7,0
22,1.0,dqwvf6kv,0
22,1.5,dr1c9ttb,0
22,1.0,drto66xt,0
22,2.0,dwcu6vyp,0
22,1.0,dxyrpfea,0
22,1.0,dyuh0pui,0
22,1.5,e29of29o,0
22,1.5,e6195g08,0
22,1.5,e7ic2pnc,0
22,1.0,eat7zp3e,1
22,1.5,ed2tqn35,0
22,2.0,edd1tvze,0
22,1.0,ej1b1x53,0
22,1.0,eku7f1g8,0
22,1.5,elmagpu4,0
22,1.5,emxjeqk3,0
22,1.0,enhx4abh,0
22,1.5,eqwxkwqa,0
22,2.0,eylpfrj3,0
22,0.5,eymqlbix,0
22,1.5,ezqghyid,0
22,1.0,f3ds1rq6,0
22,2.0,f5qg7vcz,2
22,0.5,fcmzdcuh,0
22,0.5,ffm5fww3,0
22,1.5,fi64jxj2,2
22,1.5,firkmdhv,0
22,1.5,fogzjrk2,0
22,1.5,frrao2bv,0
22,1.5,ftkhfywk,0
22,1.0,fx7bkv8p,0
22,1.0,fylx7tg3,2
22,2.0,fzq71ghi,0
22,1.5,g04lgor0,0
22,2.0,g337balm,0
22,1.5,g52dclx2,0
22,2.0,gfjpsduv,2
22,1.5,giw7ic5q,0
22,1.0,gk1t1dor,0
22,1.5,gldtf4lh,0
22,0.5,glq0lckz,0
22,2.0,grvc7pnt,1
22,1.0,grw5s2pf,0
22,2.0,gs3r6en8,1
22,1.0,gwtkrt5u,0
22,1.5,gy1rwgop,0
22,1.5,gzc72bdy,0
22,2.0,h41vu6vu,1
22,2.0,h4lzeqtq,1
22,1.5,h4r0jpy5,0
22,1.5,h5xetfm0,0
22,1.5,h6gh2q9w,0
22,2.0,hf3paocz,2
22,0.5,hj77rg85,2
22,1.0,hlua9aa9,0
22,0.5,hn1z0817,0
22,1.0,hnm54k4r,0
22,1.0,hr70o8r6,1
22,0.5,hsxwz798,1
22,1.0,hw0j6szd,0
22,1.5,hzfdbc17,0
22,2.0,i073l1ww,1
22,1.0,i6sdl2q2,0
22,2.0,i7j15rxy,2
22,0.5,igfur3l9,0
22,1.0,ii6ih2r0,0
22,1.0,imj1lcy9,0
22,1.0,in3b1nzv,2
22,2.0,ipo5zgus,1
22,0.5,iw5xmpoq,2
22,2.0,izn315hb,0
22,1.0,j00m2ctc,0
22,1.0,j8odxs1h,0
22,1.0,j99cgsjt,0
22,2.0,japmze1b,0
22,1.0,jbtrdvhe,0
22,0.5,jg6v644y,2
22,0.5,jir7n19b,0
22,1.0,jr8d6lud,0
22,0.5,jvm1pcjy,0
22,1.0,jyc1e5yh,0
22,1.0,k0kha22e,0
22,0.5,k0siih2g,0
22,0.5,k36rymkv,0
22,1.5,k38u414m,0
22,1.5,k3f7ohzg,0
22,0.5,k5y1qc82,0
22,2.0,kbkt6jxs,0
22,1.5,kcp0izf2,0
22,0.5,kf2ddpo1,2
22,1.0,kiccsa89,0
22,1.0,kjovtgua,0
22,1.5,km0b1z64,0
22,0.5,kn1lcsia,1
22,1.5,kox2kfpk,0
22,1.5,kr9m4cec,0
22,1.5,ktc6sp3f,0
22,1.5,kv1zyy58,0
22,1.0,kwq2y3il,0
22,0.5,ky33ju30,2
22,1.5,l04kdkyk,0
22,1.5,l0asrcn5,1
22,2.0,l48iq9yj,0
22,1.5,l4xexlqi,0
22,1.0,l8vkzbh0,2
22,1.5,l9re9h4j,0
22,1.5,lcuaeimr,0
22,1.5,lf3djgx8,0
22,2.0,llzfc1r7,0
22,2.0,lmrr4hde,1
22,1.5,lopqt0wr,0
22,1.0,luupxvce,0
22,1.5,lv8mll28,0
22,0.5,lxegc18n,0
22,2.0,m2c5bvuj,0
22,1.0,m4jwq0nm,0
22,1.0,m4nedej9,0
22,2.0,m6eal7lu,2
22,1.5,m76ic66s,0
22,0.5,m9i9gu5g,0
22,1.5,mahp1wkn,0
22,0.5,mfde6juv,2
22,0.5,mgp38mdz,1
22,2.0,mhqiqgr7,1
22,1.5,mkc4g3jk,0
22,2.0,mludwtgc,0
22,2.0,msohf5oa,0
22,2.0,mvm1t0y7,0
22,0.5,n0uwy77g,0
22,1.5,n43urgz1,1
22,2.0,n7ylgqfu,0
22,2.0,na3ccs16,2
22,1.0,nak3x4gk,0
22,1.0,nc8ktxeo,0
22,1.5,ndpuezpo,0
22,0.5,nnlynjoy,0
22,1.0,nrdiqees,2
22,1.0,nsp2t0i6,2
22,0.5,nsrm0axa,0
22,0.5,nthxicak,0
22,1.0,nv2ebnly,0
22,0.5,nx17l3x7,2
22,1.0,nx8pjaba,0
22,1.5,nxfr24sp,0
22,2.0,o09canse,2
22,2.0,o349msnm,1
22,1.0,o7lhzvrl,0
22,1.0,o7pz0rst,0
22,1.5,oaqqh21e,0
22,1.5,ocomp998,0
22,1.0,ocy6159b,0
22,1.5,oe6kl3cm,0
22,1.5,ofnfu0p1,0
22,1.5,ogqsi3ns,0
22,1.5,oprpgcyr,0
22,2.0,ou8jo2d4,0
22,1.5,ovfqfurf,0
22,1.0,owhx6k4t,0
22,1.5,p1ajw8mq,0
22,1.0,p3g9nyl6,0
22,1.0,p7l8q4ke,0
22,2.0,p8185frw,1
22,1.5,penb65x7,0
22,1.0,peppszqx,0
22,1.0,pgr07l9b,0
22,1.0,phq1g2mm,1
22,0.5,plfjkp5f,0
22,1.5,plst2wno,0
22,1.0,prpooezh,0
22,1.5,pt4jsr6d,0
22,1.5,pth2d40p,0
22,2.0,pu1jci26,2
22,1.0,pvoe8enz,0
22,1.0,py6qu4tl,0
22,2.0,q4h74i2s,1
22,1.0,q4wi3o2o,0
22,1.0,q5zabro0,1
22,1.0,qbxx6yae,2
22,0.5,qdmuhxaw,0
22,1.0,qg44ymyt,0
22,1.0,qi7l4beq,0
22,1.5,qjsdndrs,0
22,0.5,qla6edp4,0
22,2.0,qlkt5fzp,0
22,1.0,qlorz1yi,0
22,1.5,qtcqaqsi,2
22,2.0,qzv030tr,2
22,1.5,r1e61bun,0
22,2.0,r7ahl9gd,0
22,1.5,r8ghn9z0,0
22,2.0,rc5nksxf,2
22,1.0,reu77suz,0
22,1.5,roslkxeq,0
22,2.0,rosquj04,0
22,1.0,royt8bo6,0
22,1.0,rwv5ibg3,0
22,1.5,rxuq3ux8,1
22,1.5,s0wmll4q,0
22,1.0,s1ovsou0,0
22,2.0,s2x3mhic,2
22,1.0,s73hljz9,0
22,1.0,s9q03p0v,0
22,2.0,sdjqth8d,0
22,2.0,sjq9ldo9,0
22,0.5,skknfc6h,0
22,1.5,slnm0v91,0
22,2.0,so5zqcph,0
22,1.0,sqyhzxty,0
22,1.0,ssnvr6nj,0
22,0.5,std4jddn,2
22,1.5,su8juj1n,0
22,0.5,t8azymo7,0
22,1.5,t8f820ui,0
22,1.5,tfkhptdg,0
22,1.0,tiz88pmz,0
22,0.5,tkvgzbuk,2
22,1.5,tqln30vi,0
22,1.0,tuas2tgd,0
22,1.0,tun1ndt4,0
22,1.5,txfrcrub,0
22,1.0,tzuyo6tx,1
22,0.5,u8i3kbl4,0
22,1.0,u8odqqgy,0
22,1.5,uc3slu8q,0
22,1.0,udhxdkxt,0
22,1.0,udkgvx11,1
22,1.5,uezj1rcx,0
22,1.0,uj0i2anr,0
22,2.0,ul53w55f,2
22,0.5,un4wkfua,0
22,1.5,unlmur8a,0
22,1.0,unnrflmr,0
22,2.0,uqq27wyq,0
22,1.5,ur7tu7g1,0
22,1.5,utei6vqd,0
22,2.0,uusi3nph,0
22,1.5,uxnxsdtw,0
22,1.5,v02fs28k,0
22,1.5,v38tjof3,0
22,2.0,v5gccodv,0
22,1.0,v6frcc5r,2
22,1.0,v6yrr39c,0
22,1.5,va27t39c,0
22,2.0,vgposxom,0
22,1.0,vnnnevrl,0
22,1.5,vsinwqnr,0
22,1.5,vw07dywk,0
22,1.0,vxk6eyvi,0
22,2.0,vyayyk50,0
22,0.5,w3fsxg90,0
22,0.5,w49i0xkz,0
22,2.0,w5dxuyg1,0
22,0.5,w8dfhxyt,0
22,1.5,wbd0s4fo,0
22,1.0,we6atutg,0
22,2.0,wit4v3n6,1
22,1.0,wk2jynv1,0
22,1.0,wl121lg4,0
22,1.0,wlat2rrl,0
22,1.5,x1tj8ls5,0
22,0.5,x3c7zjvg,0
22,2.0,x5t90x56,2
22,2.0,x5zwhkkj,1
22,1.5,x9azxi9m,0
22,0.5,xdh86nh5,2
22,1.0,xfr3cyql,0
22,1.0,xgwmda8e,1
22,1.0,xiynfpuw,0
22,2.0,xkg0ylz8,2
22,0.5,xle4bx49,2
22,2.0,xtudcufl,1
22,1.5,xv176sgy,0
22,1.5,xv2n26db,0
22,1.5,y2n9z5sd,0
22,2.0,y4r9nfu9,2
22,1.0,y5y4dbm1,0
22,2.0,y74jbnb2,1
22,1.5,y7il3hyb,0
22,1.0,yb54i1ne,0
22,1.0,yb5kf0u2,0
22,1.5,ycrrsr5c,0
22,1.0,yf5g53a9,0
22,2.0,yhynqeo1,1
22,1.0,ymd5zt37,0
22,1.0,yr1dq258,0
22,1.5,yr78kts9,0
22,1.5,ys43n672,0
22,1.5,ys51rshu,0
22,1.0,yw2dawdc,0
22,1.0,yw7w65xw,0
22,2.0,yy0nyjzz,2
22,0.5,yy7abob9,0
22,1.0,z1200tka,0
22,2.0,z1u5sgzv,1
22,1.0,z36p5jo6,0
22,1.5,z4l3pk23,0
22,1.5,z7a3g6e8,0
22,1.5,zb434ve3,0
22,0.5,zblitbo0,2
22,1.5,zbogocki,0
22,0.5,ze8bdzkb,0
22,2.0,zf7a0d95,2
22,1.5,zg6tsero,0
22,1.5,zz2907h0,0
25,1.5,033r259v,0
25,1.5,0546gio0,0
25,1.0,05m50voc,0
25,2.0,08ds967z,0
25,1.0,0cvoeiy0,0
25,1.0,0emio4rl,0
25,2.0,0epeljaf,0
25,1.0,0g7wy4yw,2
25,2.0,0gcx16h2,2
25,2.0,0jgnrl8t,0
25,1.0,0n5apnle,1
25,1.0,0nh58odf,0
25,0.5,0nhgxoim,2
25,1.5,0qwflgc3,0
25,1.5,0qwwycnc,2
25,2.0,0rxtati9,0
25,2.0,0tdfvlqd,0
25,1.5,0ti403i4,0
25,2.0,0trra374,2
25,1.5,0u0u348d,0
25,2.0,0vqzlurx,0
25,1.0,0xhho1sh,0
25,2.0,0zkeoa1z,0
25,0.5,13jupb26,0
25,1.5,18p171nr,0
25,2.0,1993o0eo,2
25,1.5,19ueli6e,0
25,2.0,1dpbsr3x,2
25,1.0,1frc4zya,0
25,1.0,1lnknzwa,0
25,1.0,1ntplgl6,0
25,2.0,1qkwsh6a,0
25,0.5,1qniriu0,0
25,1.0,1vehi4w4,0
25,1.0,1xkc01l5,0
25,0.5,20ky3t6y,0
25,1.5,289fu2yb,1
25,1.0,28iqe3jg,0
25,0.5,2a7h23if,0
25,0.5,2jq626ye,0
25,1.5,2k2x6jxm,0
25,1.5,2q6qmex3,0
25,1.0,2vo80sry,0
25,1.0,2x7l1s75,2
25,1.5,2ytec133,0
25,1.5,30zjs8vr,0
25,2.0,3afy5ent,1
25,2.0,3d0tmydv,0
25,0.5,3e6u4aza,0
25,0.5,3egv50vb,0
25,1.0,3ngrtmb0,1
25,0.5,3r8jbhhq,0
25,2.0,3ti3y4y9,2
25,0.5,3wdzt391,0
25,1.5,42zbu6hv,0
25,2.0,44ji0g78,2
25,2.0,475nei28,0
25,1.5,4989atst,2
25,1.5,4aps0kvp,0
25,1.5,4ctnup7c,0
25,1.5,4fou5yy1,0
25,0.5,4gpq5syb,0
25,2.0,4hlcxccy,0
25,2.0,4i02f1ji,2
25,1.5,4igxi3xz,0
25,1.0,4j6cbnk2,0
25,1.5,4j8b8z4t,0
25,2.0,4ouhe5en,0
25,0.5,4s931pmy,2
25,1.0,4xvczupk,0
25,1.5,4y9fedcr,0
25,2.0,50usynmq,2
25,0.5,51b7hss1,2
25,1.0,52nw9gxq,0
25,0.5,54o2p36a,2
25,2.0,5838vrqx,0
25,1.0,5ajrvg8f,0
25,1.0,5cgj11ls,0
25,1.0,5ekdfers,0
25,1.5,5s30ihv3,0
25,1.0,5sfojk7y,0
25,1.5,5tm45r5p,0
25,1.5,5trqi9tp,0
25,2.0,5uvv46mi,0
25,1.5,5vqvqg0l,0
25,2.0,5xki1ulf,0
25,2.0,5y1qgjr8,0
25,2.0,5yan9fcn,0
25,1.5,5zrywg58,0
25,0.5,60qmiwjm,0
25,2.0,62qe4fb0,0
25,1.0,64myf93w,2
25,1.0,662pfa61,0
25,1.5,66rygtoa,0
25,1.5,679qfp2s,0
25,1.0,68193u0a,2
25,2.0,6eptw6io,0
25,2.0,6gwnhkn4,0
25,1.5,6hzprswv,0
25,1.0,6l688krc,0
25,2.0,6lngz7y1,0
25,1.0,6rs86u5v,2
25,1.5,6t5puo6p,0
25,0.5,6t9kl3hq,2
25,1.0,6ujnd022,0
25,2.0,6wdwrttn,2
25,1.5,6x3l453f,0
25,2.0,75qq7e3t,0
25,1.0,75z35eyd,0
25,0.5,76vgv8qs,0
25,2.0,79tozwzq,0
25,1.0,7aj3fx5u,0
25,2.0,7jnw66gk,0
25,1.0,7k6yojge,2
25,1.5,7lli72ph,2
25,2.0,7ocwz5em,0
25,1.0,7vg6g9a3,2
25,1.0,7ybz0rlp,0
25,1.5,7z7zxcm2,0
25,1.0,81kuduex,0
25,2.0,85acs4lk,0
25,2.0,8789ibcp,2
25,2.0,886xc1n3,2
25,1.0,88bcvunj,0
25,2.0,89fol3pq,0
25,1.5,89s17ytr,0
25,2.0,8a1cia8s,0
25,2.0,8a3bpa4k,0
25,2.0,8a873aw7,0
25,1.0,8aezcyf9,1
25,2.0,8ceabd6e,2
25,1.0,8cixsjrf,0
25,2.0,8comwpr5,0
25,1.0,8g6julo6,2
25,1.5,8gncbgot,0
25,1.0,8kg6wi88,0
25,1.0,8n3q30hy,2
25,0.5,8p1agcm2,0
25,2.0,8q4tk6fd,0
25,1.0,8udyoutb,2
25,2.0,8vtz7owc,0
25,1.5,8xuwaban,0
25,0.5,8xz0ddci,1
25,1.0,8y3t0r2d,0
25,1.0,921orhjg,2
25,2.0,92jsajsu,2
25,1.5,94u821us,0
25,1.0,95fc828i,0
25,1.5,95i2muib,0
25,2.0,97gawzw4,2
25,2.0,9aimvogs,0
25,1.5,9dyh8bj2,0
25,1.0,9f3t46bt,0
25,0.5,9hh17k86,2
25,1.5,9igk3ke1,0
25,1.0,9ij6cned,0
25,1.0,9jatvium,0
25,0.5,9lissxsy,0
25,0.5,9ruhvpbv,0
25,2.0,9ynljm2r,2
25,1.5,a5x5ga60,2
25,0.5,a70k298w,0
25,1.0,a8pixbuc,0
25,2.0,acg688jm,0
25,1.0,aeogp8c7,0
25,1.5,agzklj3p,0
25,1.5,ahwaaj3f,0
25,2.0,ai2zcke5,0
25,1.5,aohqinlo,0
25,0.5,aoi4iqkf,0
25,2.0,ap2go2my,0
25,1.5,as6tbfrh,2
25,2.0,asivq33u,2
25,1.0,athjtu2j,0
25,1.5,awitk3se,0
25,0.5,b1iyr42n,0
25,2.0,b3nla9di,2
25,1.0,b3y9zxjr,0
25,0.5,b4mdiont,0
25,1.5,b5329o75,0
25,1.5,b8j2hn9w,0
25,2.0,ba6v30jg,0
25,2.0,ba7m0l16,0
25,2.0,bbpaza5g,0
25,1.5,bc3108hi,0
25,0.5,bhjc1jcs,0
25,0.5,bhm2un6v,0
25,1.0,biu5zxd1,0
25,2.0,bjhdy8mg,0
25,2.0,bkrg9qoy,2
25,1.0,bogtthth,0
25,2.0,bsgqsdbx,2
25,0.5,bsz2lda6,2
25,1.0,bt5857p3,0
25,1.0,buebxb54,0
25,2.0,bwicq0x5,2
25,2.0,byh09alo,2
25,1.5,bzcx2ygd,0
25,1.0,bzq1xxqb,0
25,1.0,c3dxfet9,2
25,1.5,c4u0gxp5,0
25,0.5,c800ynvc,0
25,1.5,c9we3q6b,0
25,2.0,ca4c6b8a,0
25,0.5,ce8hrh5e,0
25,0.5,cja8i0hw,2
25,1.5,cng97f5q,0
25,1.5,cqlg8go7,0
25,2.0,crhv0gnt,2
25,0.5,cszqykpu,0
25,1.0,czbhddnm,0
25,2.0,czuq8rw5,0
25,1.0,d9v5xtx7,0
25,0.5,dbzrd23n,2
25,1.0,dc90ecfe,0
25,1.0,ddza1x3z,0
25,1.0,dfqmih8r,0
25,2.0,di7hfghi,2
25,2.0,dj9rs6me,0
25,2.0,dmud2zf7,2
25,1.5,drj3al9t,0
25,1.5,drto66xt,0
25,2.0,dsmb6759,0
25,1.5,dxabs45r,0
25,1.0,dy28eo89,0
25,2.0,e2wevpi6,2
25,1.0,e7ic2pnc,0
25,1.0,ebhh3jb4,0
25,2.0,ecngk9w6,2
25,2.0,egmmdpvy,0
25,1.5,ehm4fgos,0
25,1.5,ektqb4z5,0
25,1.0,emxjeqk3,0
25,1.0,ep6xutcj,0
25,0.5,epcel2ez,0
25,1.5,eu3rry7p,2
25,1.0,ev6acl7b,0
25,2.0,ew0su2rh,0
25,2.0,ewcv8m06,0
25,1.5,ey3sbrxx,0
25,1.5,eyhade3q,0
25,2.0,f2nzj03w,0
25,1.0,f7ocq6sb,0
25,1.0,fcgcittn,2
25,1.5,fcmzdcuh,2
25,1.0,fcvstps9,2
25,1.5,fkqohnyz,0
25,2.0,fmt3354i,0
25,0.5,fmymklz6,0
25,1.5,fse9npzf,0
25,2.0,fu13frcm,0
25,0.5,fuljgago,0
25,0.5,fvig79k3,0
25,2.0,g0vyzsga,2
25,2.0,g260stg0,2
25,0.5,g41pd9uz,2
25,1.0,g5wpa2ee,0
25,1.5,g60hnqlf,0
25,1.0,g6ype3ck,0
25,0.5,g70y02rk,2
25,1.5,gccmkxly,0
25,1.0,gex0zvoa,0
25,2.0,ghtwxxx0,2
25,1.5,gloxcpzq,0
25,2.0,glq0lckz,2
25,1.5,gs0apie5,0
25,0.5,gsc0ukst,0
25,0.5,gt6mdnol,2
25,1.5,gwr4pkqk,0
25,0.5,gy35gsl2,0
25,2.0,h1izji2g,2
25,2.0,h4lsvgxo,2
25,1.0,h88vpwni,0
25,2.0,h899xkfy,2
25,1.5,hhsfq8bz,2
25,1.5,hkv4cnw7,0
25,2.0,ho5n7n90,0
25,0.5,hpid3fzc,0
25,2.0,hq6jr1ul,1
25,1.0,hsxwz798,2
25,1.0,huris8br,0
25,2.0,hxhohtmj,0
25,2.0,hyk93ons,2
25,1.5,hylue5wq,0
25,2.0,i0mnxqa0,2
25,1.0,i3ydg93k,0
25,1.0,i4yrei8h,0
25,1.0,i6bfuvq1,0
25,1.0,i6pv90s9,0
25,2.0,i7j15rxy,2
25,1.5,i80tuhqk,0
25,1.5,i9tzr13z,0
25,2.0,igfur3l9,2
25,1.0,ii6ih2r0,0
25,2.0,iomao9a7,0
25,1.5,ip9geldg,0
25,0.5,iprkszdn,2
25,1.5,irl5reo4,0
25,1.0,irysq6pf,0
25,2.0,isw1arrp,0
25,0.5,iu2ziccm,0
25,2.0,ixpt6jnr,0
25,1.0,iy9vjpuh,0
25,1.0,j0nm444m,0
25,0.5,j0ufth5d,2
25,1.5,j5w4xrr6,0
25,1.0,j6y806qu,0
25,1.5,j7hih6o9,0
25,2.0,j8bdb3qy,0
25,1.5,j90jc0rj,2
25,1.5,j97ugs3y,0
25,1.0,j9armxm9,0
25,2.0,japmze1b,2
25,1.0,jbtrdvhe,0
25,2.0,jdnue7br,0
25,1.0,jevef2yp,0
25,1.0,jg6v644y,2
25,0.5,jgssstn3,2
25,1.0,jgwvjkbj,0
25,1.5,jhcc6eex,0
25,1.0,jieoxgfx,0
25,0.5,jir7n19b,2
25,1.5,jjraqr85,0
25,1.0,jkh6yj4j,0
25,2.0,juz9jnfk,0
25,1.5,jwjr67po,0
25,1.0,k1geuxqt,0
25,0.5,k36rymkv,2
25,2.0,k37totgt,0
25,1.5,k38u414m,0
25,2.0,k65501xp,0
25,1.0,kaip0d1i,0
25,2.0,kbd2h4l0,2
25,1.5,kdnfnpla,0
25,2.0,kezdsyzt,0
25,1.0,kjovtgua,0
25,1.0,kkmwrbms,0
25,2.0,klj710h2,0
25,1.0,km0b1z64,0
25,1.0,kxhzx0ci,0
25,1.0,kxq5pw7b,0
25,1.0,kxtdv6q9,0
25,2.0,kyoa5gsf,0
25,1.5,kz9516dn,0
25,1.0,kzub5h7a,0
25,1.0,l2r0rlo0,0
25,1.0,l44rupmi,0
25,1.5,laex4y6t,0
25,1.5,lavcsqov,0
25,1.5,ld0vo1rl,0
25,1.5,lfndq85x,0
25,1.5,ljcw6x4l,0
25,2.0,lokj2170,2
25,2.0,lozkrca3,0
25,1.5,lq4tcyh4,0
25,0.5,luupxvce,0
25,1.0,lw12h047,0
25,2.0,lz2oqqin,2
25,2.0,m282hboi,0
25,2.0,m2c5bvuj,0
25,0.5,m40kwgcg,1
25,2.0,m45lbfub,0
25,1.5,m4jwq0nm,0
25,1.0,m5k28kbu,0
25,0.5,m76ic66s,2
25,2.0,m8x2ryx5,2
25,1.5,mbdj3r0m,0
25,2.0,mdt9p6v0,0
25,1.0,mexfkial,0
25,1.0,mjdqrgjr,0
25,2.0,mjhez5im,0
25,1.5,mm2sp48e,0
25,1.0,mmcszoxb,0
25,2.0,mn0l7nar,0
25,2.0,mn3b6nrs,2
25,1.0,mopydeq5,0
25,1.0,msohf5oa,0
25,0.5,mt8h4rk5,0
25,1.5,mwy3t1ny,0
25,0.5,myh73pe6,1
